text,label,loss
This film really moved me emotionally.,positive,0.1900653575847097
The cinematography was stunning and the script was well-written.,positive,0.8930494888131139
I've seen better acting in student films.,negative,0.282551339134229
"I couldn't wait for it to end, truly disappointing.",negative,0.12348603177301902
This film was a complete waste of time.,negative,0.2928760510013206
A beautiful story that touched my heart.,positive,0.1728052421655932
The chemistry between the actors was fantastic.,positive,0.1661274069925303
The ending was particularly disappointing.,negative,0.8710623576944403
The special effects were breathtaking.,positive,0.21356450276708774
The plot made no sense and the acting was awful.,negative,0.19807811711579154
Poor direction and sloppy editing ruined this movie.,negative,0.20982229513912087
I couldn't stop smiling throughout the entire film.,positive,0.12084503184635531
Fantastic movie that kept me engaged the whole time.,positive,0.8057136063017539
The story was captivating from start to finish.,positive,0.2697130377537514
The cinematography was stunning and the script was well-written.,positive,0.18882281921562616
Incredible soundtrack that perfectly complemented the story.,positive,0.2750378946802278
The pacing was off and the story dragged on forever.,negative,0.20470924564853898
A powerful story told in a beautiful way.,positive,0.7951015081308241
Incredible soundtrack that perfectly complemented the story.,positive,0.20972031878759165
I want those two hours of my life back.,negative,0.13129933306623004
I was thoroughly entertained and would watch it again.,positive,0.18579684945442168
A pretentious mess with no redeeming qualities.,negative,0.2117862955563178
The characters were well-developed and the plot was engaging.,positive,0.24260321288184228
A pretentious mess with no redeeming qualities.,negative,0.2880966356833335
The special effects looked cheap and unconvincing.,negative,0.19994139685280649
It tried too hard and failed miserably.,negative,0.22557592275245247
Poor direction and sloppy editing ruined this movie.,negative,0.13890480061055194
The ending was particularly frustrating.,negative,0.22079433297285606
The acting was superb and the story was compelling.,positive,0.23184296853645991
A beautiful story that touched my heart.,positive,0.28584368755362594
"This film exceeded all my expectations, a must-see.",positive,0.8835614714225456
"A perfect blend of comedy and drama, with excellent direction.",positive,0.8402177508858343
The chemistry between the actors was amazing.,positive,0.14370649419414983
The story was captivating from start to finish.,positive,0.8268085372214335
One of my favorite movies of all time now.,positive,0.11520998389712987
It tried too hard and failed miserably.,negative,0.7512104112072694
A cinematic masterpiece that will be remembered for years.,positive,0.28536680978854445
I was thoroughly entertained and would watch it again.,positive,0.8009507058000546
"One of the best films I've seen in years, highly recommended.",positive,0.8264694304351508
A beautiful story that touched my heart.,positive,0.2439128695186085
The ending was particularly disappointing.,negative,0.12323395154057791
